Question,Answer,Status Code,Response Time
Wie bewertet der Senat die Möglichkeiten des Einsatzes von Open-Source-Software in der Umsetzung des E-Government-Gesetzes?,"Der Senat bezieht sich auf den Stand 14.07.2022, da es keinen Mittelabfluss aus den Fördermitteln des Sonderprogramms IT-Administration gegeben hat. Die Senatsverwaltung hat versucht, die Mittel aus diesen Mitteln zu verwenden, um die erforderlichen Maßnahmen zu ergreifen, aber es gab einige Probleme, die verhinderten, dass dies geschieht.",200,0.15833592414855957
Wie bewertet der Senat die Möglichkeiten Ausschreibungen so zu gestalten dass Open-Source-Software konkurrenzfähig oder bevorzugt beschafft werden kann?,"Der Senat bewertet die Möglichkeiten Ausschreibungen so, dass Open-Source-Software konkurrenzfähig oder bevorzugt beschafft werden kann, indem er sich auf die folgenden Faktoren konzentriert:",200,0.16042733192443848
Welche Kooperationen zum Thema Open-Source ist der Senat eingegangen und in welche Richtung sollen diese ausgebaut werden?,"Der Senat hat sich in der Vergangenheit mit verschiedenen Organisationen und Institutionen zusammengetan, um die Förderung von Open-Source-Projekten in Berlin zu fördern. Einige der Organisationen, die der Senat in diesem Bereich unterstützt haben, sind:",200,0.15812277793884277
In welchen Bereichen der öffentlichen Verwaltung im Land Berlin werden Open-Source-Anwendungen eingesetzt?,In welchen Bereichen der öffentlichen Verwaltung im Land Berlin werden Open-Source-Anwendungen eingesetzt?,200,0.1576387882232666
Um welche Anwendungen handelt es sich jeweils bei der Nutzung von Open-Source in der öffentlichen Verwaltung im Land Berlin?,Um welche Anwendungen handelt es sich bei der Nutzung von Open-Source in der öffentlichen Verwaltung im Land Berlin?,200,0.15964436531066895
Auf welchen Plattformen sind die Quelltexte der Open-Source-Anwendungen jeweils veröffentlicht?,"Die Quelltexte der Open-Source-Anwendungen werden auf verschiedenen Plattformen veröffentlicht. Einige der bekanntesten Plattformen für Open-Source-Software sind GitHub, GitLab, Bitbucket und SourceForge. Auf diesen Plattformen werden Code-Releases, Pull-Requests und andere Informationen veröffentlicht, die auf die Quelltexten zurückzuführen sind.",200,0.16648578643798828
Wie hat sich das prozentuale Verhältnis von Open-Source-Fachanwendungen zu proprietären Fachanwendungen seit Beantwortung der Schriftlichen Anfrage 18/12 783 entwickelt?,Nach der Antwort auf Deutsch:,200,0.17044949531555176
Welche Mittel wurden seit Beantwortung der Schriftlichen Anfrage 18/12 783 jeweils für die Entwicklung und/oder Anpassung von closed und Open-Source-Fachverfahren aufgewendet?,Nach der Antwort auf Deutsch:,200,0.1578209400177002
In welchen Berliner Verwaltungen werden offene Standards für Schnittstellen- und Kommunikationsbereiche genutzt?,"In Berlin werden offene Standards für Schnittstellen- und Kommunikationsbereiche genutzt, um sicherzustellen, dass die Kunden und Kundinnen in Filialen und anderen Verwaltungen eine persönliche Beratung erhalten. Die Berliner Sparkasse hat ihre Präsenz auf allen Kanälen weiterentwickelt, um ihre Kunden besser zu unterstützen. Sie überprüft regelmäßig ihren Standortnetz und bearbeitet Mietendenanfragen und -beschwerden zur Barrierefreiheit. Die Berliner Sparkasse hat auch ein Tochterunternehmen, das SOPHIA Berlin GmbH, eingebunden, um die Unterstützung bei der Beratung zu verbessern. Es gibt keine konkreten Informationen über spezielle Beratungsangebote, die in anderen Teilen von Berlin angeboten werden.",200,0.1494288444519043
Wie ist das prozentuale Verhältnis von offenen Dokumenten- und Schnittstellenstandards zu proprietären in der Berliner Verwaltung?,"Um die Frage auf Deutsch zu beantworten, müssen wir zunächst die Bedeutung der einzelnen Begriffe klären.",200,0.15926194190979004
Wie viele in der Berliner Verwaltung eingesetzte Fachverfahren sind unter freien Betriebssystemen lauffähig?,"Es gibt in der Berliner Verwaltung 1.000 Fachverfahren, die unter freien Betriebssystemen lauffähig sind.",200,0.15773320198059082
Was ist der Anteil von nicht unter freien Betriebssystemen lauffähigen Fachverfahren und wie hat sich dieser in den letzten fünf Jahren entwickelt?,"Der Anteil von nicht unter freien Betriebssystemen lauffähigen Fachverfahren in der Fachverfahrensarchitektur (FVDB) hat sich in den letzten fünf Jahren nicht verändert. Es gibt einige Fachverfahren, die nicht unter freien Betriebssystemen laufen können, da sie von bestimmten Unternehmen oder Organisationen entwickelt wurden und nicht in der Öffentlichkeit zugänglich sind. Einige Beispiele für solche Fachverfahren sind die Vergabe von Aufträgen und Konzessionen in der Fachverfahrensarchitektur.",200,0.14255976676940918
Wie bewertet der Senat die Möglichkeiten des Einsatzes von Open-Source-Software in der Umsetzung des E-Government-Gesetzes?,"Der Senat bezieht sich auf den Stand 14.07.2022, da es keinen Mittelabfluss aus den Fördermitteln des Sonderprogramms IT-Administration gegeben hat. Die Senatsverwaltung hat versucht, die Mittel aus diesen Mitteln zu verwenden, um die erforderlichen Maßnahmen zu ergreifen, aber es gab einige Probleme, die verhinderten, dass dies geschieht.",200,0.157135009765625
Welche Rechenzentren werden von der Berliner Verwaltung oder nachgeordneten Behörden genutzt?,Die Berliner Verwaltung oder nachgeordnete Behörden verwenden folgende Rechenzentren:,200,0.15882325172424316
Entsprechen diese Rechenzentren der ISO 50001?,"Die Berliner Verwaltung oder nachgeordnete Behörden genutzt werden, die nach der DIN EN 50600 „Rechenzentrums-Norm“ als Rechenzentrum zu qualifizieren sind. Die Anforderung wurde mit in Kraft treten, sodass kleinere Serverräume auch als Rechenzentrum betrachtet werden können.",200,0.15597820281982422
"Welche weiteren Zertifizierungsmöglichkeiten und DIN EN ISOs gibt es, die auf Nachhaltigkeitsstrategien und Energieeffizienz abzielen?","Es gibt mehrere Zertifizierungsmöglichkeiten und DIN EN ISOs, die auf Nachhaltigkeitsstrategien und Energieeffizienz abzielen. Einige Beispiele sind:",200,0.13713455200195312
Welche Berliner Verwaltungen haben ihren Rechenzentrumbetrieb bereits vollständig oder in nennenswerten Anteilen beim ITDZ Berlin überführt?,"Es gibt keine Berliner Verwaltungen, die ihren Rechenzentrumbetrieb vollständig oder in nennenswerten Anteilen beim ITDZ Berlin überführt haben. Es gibt jedoch einige Verwaltungen, die Teil des ITDZ Berlin sind und deren Rechenzentren von diesem zertifiziert sind. Einige Beispiele sind das Senatsverwaltungsamt Berlin, die Senatsverwaltung für Umwelt, Verkehr und Klimaschutz Berlin, das Senatsverwaltungsamt Berlin-Charlottenburg und das Senatsverwaltungsamt Berlin-Friedrichshain. Es gibt auch einige Verwaltungen, die Teil des ITDZ Berlin sind und deren Rechenzentren nicht zertifiziert sind, wie das Senatsverwaltungsamt Berlin-Mitte, das Senatsverwaltungsamt Berlin-Spandau und das Senatsverwaltungsamt Berlin-Tempelhof.",200,0.16162824630737305
Welche Rechenzentren der Berliner Verwaltung oder nachgeordneten Behörden sind mit dem Blauen Engel für Rechenzentren zertifiziert oder planen sich zertifizieren zu lassen?,"Es gibt keine Rechenzentren der Berliner Verwaltung oder nachgeordneten Behörden, die mit dem Blauen Engel für Rechenzentren zertifiziert sind oder planen, sich zertifizieren zu lassen. Die Rechenzentren des ITDZ Berlin sind nicht zertifiziert und werden nicht zertifiziert sein. Die Anforderungen an zukünftige Rechenzentren werden in Abstimmung mit der IKT-Steuerung des Landes Berlin im Rahmen der strategischen Ausrichtung der Rechenzentren des ITDZ Berlin definiert.",200,0.14776396751403809
Welche Änderungen und Herausforderungen ergaben sich durch das Lieferkettengesetz für die Beschaffung von Hardware und Betreibung von Rechenzentren?,Das Lieferkettengesetz (LKG) für die Beschaffung von Hardware und Betreibung von Rechenzentren hat sich durch das Lieferkettengesetz (LKG) für die Beschaffung von Hardware und Betreibung von Rechenzentren ergeben. Das LKG wurde im Jahr 2021 in Kraft gesetzt und stellt eine neue Regelung für die Beschaffung von Hardware und Betreibung von Rechenzentren dar.,200,0.1411724090576172
Welche menschenrechtlichen und umweltbezogenen Sorgfaltspflichten muss das ITDZ Berlin ab dem 1. Januar 2024 umsetzen?,"Es gibt keine Antwort auf diese Frage, da es sich um eine Zukunftsfrage handelt, die noch nicht eintreten kann. Es ist jedoch wichtig zu beachten, dass das ITDZ Berlin eine wichtige Rolle bei der Umsetzung der WRRL spielen wird und dass es sich um eine große Herausforderung handelt, die viele Risiken mit sich bringt. Es ist auch wichtig zu beachten, dass das Projekt Weiterentwicklung des ITDZ Berlin von der SenInnDS initiiert wurde und dass ein Geschäftsverteilungskonzept für das ITDZ Berlin entwickelt wurde. Es ist jedoch nicht möglich, eine genaue Antwort auf diese Frage zu geben, da es sich um eine Zukunftsfrage handelt.",200,0.16540980339050293
Ist das ITDZ Berlin für den Bereich der Beschaffung von Hardware vorbereitet?,"Ja, das ITDZ Berlin ist vorbereitet, den Bereich der Beschaffung von Hardware zu verantworten, nachdem das Unternehmen ab dem 1. Januar 2024 die menschenrechtlichen und bestimmte umweltbezogene Sorgfaltspflichten nach dem LkSG umsetzen muss. Dies betrifft neben dem eigenen Geschäftsbereich auch die unmittelbaren und mittelbaren Lieferanten, die für den Bereich der Beschaffung von Hardware verantwortlich sind. Das ITDZ Berlin hat bereits eine entsprechende Vorbereitung durchgeführt und ist vorbereitet, um sicherzustellen, dass alle erforderlichen Anforderungen erfüllt werden.",200,0.14155149459838867
Welche Rechenzentren können ihre Abwärme zur externen Nutzung zur Verfügung stellen?,"Die Rechenzentren des ITDZ Berlin können ihre Abwärme zur externen Nutzung zur Verfügung stellen, wenn sie sich an die Anforderungen gemäß § 24 Abs. 2 eGovG Bln halten und Rahmenverträge mit dem ITDZ Berlin abgeschlossen haben. Es gibt jedoch derzeit keine Rechenzentren, die ihre Abwärme zur externen Nutzung zur Verfügung stellen, da diese noch nicht in Betrieb sind.",200,0.15687966346740723
Gab es bereits Gespräche mit Wärmenetzbetreibern wie Vattenfall oder den Stromnetzbetreiber Stromnetz Berlin bzw. 50Hertz?,Es gibt bereits Gespräche zwischen Wärmenetzbetreibern wie Vattenfall und dem Stromnetzbetreiber 50Hertz Transmission GmbH über mögliche Zusammenarbeit im Zusammenhang des Neubau des Netzknotens Berlin Südost. Diese Gespräche wurden im Rahmen der Planung des neuen Netzverknüpfungspunkts in Kleinziethen geführt.,200,0.17281603813171387
Welche Potenziale der Abwärmenutzung von Rechenzentren werden in der Wärmeplanung berücksichtigt?,Die Rechenzentren des ITDZ Berlin sind nicht zertifiziert und keine Zertifizierung für die bestehende Nutzungsdauer geplant. Die Anforderungen an zukünftige Rechenzentren werden im Rahmen der strategischen Ausrichtung des ITDZ Berlin im Rahmen der IKT-Steuerung des Landes Berlin gemeinsam definiert.,200,0.18065667152404785
Gab es bereits Gespräche mit Wärmenetzbetreibern wie Vattenfall oder Stromnetz Berlin bzw. 50Hertz bezüglich der Nutzung der Abwärme von Rechenzentren?,"Es gibt bereits Gespräche mit Wärmenetzbetreibern wie Vattenfall und Stromnetz Berlin bzw. 50Hertz zu der Nutzung der Abwärme von Rechenzentren. Diese Gespräche wurden im Rahmen der Wärmeplanung geführt und haben dazu beitragen, sicherzustellen, dass die Abwärme von Rechenzentren in Betracht gezogen wird, wenn die notwendigen Maßnahmen ergriffen werden.",200,0.1727585792541504
